epa_station_key,year,month,day,hour,minute,second,sd_hor_wind_dir,upper_level_temp,nitric_oxide,wind_speed,barometric_pressure,resultant_direction,nitrogen_dioxide,sulfur_dioxide,solar_radiation,relative_humidity,nitrogen_oxides,middle_level_temperature,resultant_speed,delta_temperature,carbon_monoxide,ozone,lower_level_temperature,temperature,light_scatter,epa,city,site,site_code,o3,pmest,lon,lat,_created_at,_updated_at
410510080,2015,2,28,13,15,0,13.786674,,0.96910864,13.91,29.836241,64.964478,2.2674594,0.53170532,0.76448798,27.986534,3.236558,,13.507027,-0.55953336,162.82358,0.04129,,12.818,0.28503466,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,13,20,0,14.690021,,0.88183331,14.056267,29.83876,69.280319,1.9331673,0.67877334,0.76032531,27.936533,2.8150105,,13.593945,-0.51183999,162.27155,0.041626666,,12.822667,0.28653866,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,13,25,0,19.76388,,0.89002401,14.0438,29.84,65.519859,2.4491127,0.64827001,0.75285864,29.405067,3.3391433,,13.207699,-0.47745332,165.03099,0.040929999,,12.744267,0.29585066,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,13,30,0,14.402823,,0.94667131,12.009467,29.83988,47.91576,2.8211913,0.59125131,0.74538136,30.437733,3.7678659,,11.62976,-0.53303999,174.85976,0.039796665,,12.866667,0.28485,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,13,35,0,21.345261,,1.0023093,13.666533,29.83864,51.957226,2.8429053,0.65574998,0.73939735,28.118401,3.8452001,,12.717479,-0.57150668,168.64987,0.041083332,,12.968,0.29002467,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,13,40,0,11.225428,,0.97846866,16.3144,29.83996,63.87077,2.5912213,0.74770069,0.73438132,28.758133,3.5696981,,16.001066,-0.55301332,156.27884,0.042016666,,12.820933,0.28713733,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,13,45,0,21.432308,,1.0026246,10.832067,29.84,59.871723,2.8646834,0.78537464,0.72158664,29.391068,3.8673046,,10.0737,-0.48550665,158.14296,0.040449999,,13.020534,0.28561866,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,13,50,0,12.533264,,1.0365733,13.570267,29.8402,67.927986,3.2780287,0.84965998,0.71595198,27.5028,4.3145938,,13.245369,-0.54716003,164.20004,0.041373335,,13.189734,0.27743533,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,13,55,0,16.236513,,1.0331987,13.499066,29.84252,57.374599,2.3507121,0.77016735,0.70699733,28.1264,3.3839033,,12.956667,-0.58978665,161.37909,0.041223332,,13.1768,0.28388,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,0,0,11.810543,,1.0262467,14.1536,29.84556,71.408524,2.51209,0.65672135,0.69833869,27.199867,3.5383453,,13.85269,-0.59362668,163.51942,0.041676667,,13.0532,0.28851801,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,5,0,15.385948,,0.97938931,15.4496,29.844561,83.803383,2.276278,0.64162266,0.68875736,27.4792,3.2556474,,14.892163,-0.50962669,163.12138,0.041620001,,13.051333,0.28644401,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,10,0,20.688635,,0.98841399,11.716666,29.84156,75.565605,3.019814,0.53582001,0.67759734,27.997999,4.0082178,,10.952307,-0.40249333,183.12584,0.040229999,,13.245733,0.28934467,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,15,0,15.184221,,1.036694,15.173734,29.843121,67.252243,3.989928,0.61309803,0.66997331,26.621201,5.0266252,,14.640512,-0.45398667,175.59517,0.041036665,,13.301333,0.29016599,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,20,0,17.428629,,1.103102,14.8932,29.8442,62.339951,4.0969467,0.58394933,0.657776,27.066267,5.2000651,,14.203684,-0.38150668,167.07062,0.041366667,,13.105333,0.289222,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,25,0,17.11945,,1.2294747,12.657133,29.846001,63.906391,4.2079625,0.58356535,0.64404535,26.850401,5.4374475,,12.091747,-0.40965334,164.30624,0.040789999,,13.287333,0.28784665,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,30,0,17.38567,,1.2990386,13.604466,29.846041,76.798012,4.2204432,0.54334402,0.63164264,26.525467,5.5194855,,12.977716,-0.35417333,164.4955,0.040929999,,13.267067,0.29077867,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,35,0,13.740941,,1.3540473,13.601666,29.846001,78.282387,3.7667966,0.54041332,0.62094933,27.274401,5.1208372,,13.210236,-0.36647999,166.19237,0.04047,,13.262134,0.29256466,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,40,0,13.770723,,1.3315753,14.1744,29.84668,87.681839,3.2832873,0.45587134,0.6072107,27.082266,4.6148782,,13.764716,-0.35576001,163.89214,0.041273333,,13.260134,0.28542933,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,45,0,19.825914,,1.3293186,10.898067,29.84808,79.634079,3.1460359,0.61274201,0.59228534,28.398399,4.4753628,,10.245168,-0.37753335,167.06949,0.039420001,,13.402267,0.291758,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,50,0,15.408836,,1.4839567,15.506066,29.852079,76.712761,3.672256,0.73207003,0.58039469,26.5728,5.1562109,,14.944926,-0.32120001,172.20111,0.040586665,,13.366933,0.29016334,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,14,55,0,14.295721,,1.3489033,14.82,29.851919,72.98204,2.7113039,0.77859998,0.56779736,26.134132,4.0601959,,14.358374,-0.31237334,164.49767,0.042046666,,13.234,0.28568801,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,0,0,16.966324,,1.187048,11.735867,29.848761,76.218452,2.2799234,0.74434131,0.55046666,26.897867,3.4669614,,11.220969,-0.30866668,164.13,0.041673332,,13.367733,0.28706133,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,5,0,13.834978,,1.0672413,12.214733,29.84724,80.960098,2.9893687,0.66857666,0.53552264,27.421066,4.0566049,,11.858388,-0.23796,178.20103,0.040383331,,13.429867,0.29297334,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,10,0,15.00654,,0.98241335,12.472867,29.84944,92.577042,3.218322,0.77633399,0.52061868,27.5744,4.2007408,,12.044754,-0.23477334,165.61134,0.040446665,,13.287867,0.28387734,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,15,0,19.570559,,0.97880667,10.587733,29.84796,82.922783,3.4516833,0.68222535,0.504408,27.780134,4.4304852,,9.9696608,-0.20024,171.48172,0.040119998,,13.439067,0.28518867,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,20,0,14.951287,,0.94206065,13.9476,29.85108,81.564133,3.293848,0.71602464,0.491528,26.783466,4.2359233,,13.472389,-0.22033334,169.51796,0.041219998,,13.320933,0.28922668,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,25,0,13.020267,,0.95045531,13.760867,29.851999,68.74884,3.0425153,0.7850107,0.47577065,26.042801,3.9929774,,13.405305,-0.21882667,159.12587,0.041990001,,13.1864,0.28657401,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,30,0,15.155015,,0.94995201,12.4104,29.85256,76.898521,2.9401453,0.79661536,0.45831466,25.986534,3.8901107,,11.975961,-0.19956,168.96127,0.041623332,,13.234,0.28726399,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,35,0,14.736621,,0.91823065,12.6474,29.851999,88.114883,2.5561388,0.78958064,0.44313866,25.974266,3.4743826,,12.228773,-0.14002667,160.96773,0.041973334,,13.1668,0.28596732,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,40,0,15.663184,,0.93407935,13.128134,29.851999,79.79274,3.0206034,0.762622,0.42745334,25.851734,3.9546893,,12.637234,-0.18785334,163.02625,0.041990001,,13.224934,0.29453,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,45,0,14.481996,,0.96397269,12.4982,29.85216,77.429077,3.5131867,0.64092135,0.40987733,26.316,4.4771562,,12.098684,-0.186,164.44836,0.04101,,13.146267,0.29475465,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,50,0,19.905931,,1.1089027,11.217667,29.851999,82.99633,4.8525314,0.53882265,0.39182132,26.544001,5.9614406,,10.540185,-0.15396,169.21704,0.039829999,,13.145866,0.29946133,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,15,55,0,14.67277,,1.1323754,12.740334,29.853161,89.929131,4.0674572,0.56979603,0.37665334,26.276133,5.1998229,,12.322277,-0.15789333,179.17461,0.041106667,,13.120667,0.30293334,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,0,0,17.570595,,0.9837653,11.903466,29.857519,90.447327,2.5961766,0.61363667,0.35903466,26.6824,3.5799453,,11.343352,-0.12242667,162.00391,0.041506667,,12.957334,0.29578534,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,5,0,16.652822,,1.0442207,9.9852667,29.858,98.528229,3.2441461,0.59070402,0.34043467,27.180666,4.2883649,,9.5632153,-0.031666666,161.91202,0.041020665,,12.950533,0.31191668,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,10,0,13.713737,,1.077808,11.090134,29.85792,90.249123,3.9861181,0.59846997,0.323704,26.349733,5.0639281,,10.772242,-0.069119997,161.85916,0.040713333,,12.952133,0.29861265,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,15,0,14.238687,,1.0406734,9.6650667,29.8554,100.02953,4.1755638,0.65535867,0.30554399,25.841999,5.2162495,,9.3664083,-0.010413334,165.46045,0.040569998,,12.985467,0.30597332,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,20,0,20.850605,,0.98527735,9.850667,29.8526,86.077759,3.90083,0.64307666,0.288672,25.548532,4.8861156,,9.197938,-0.00676,166.39276,0.041480001,,12.896533,0.29274866,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,25,0,14.012204,,0.99981868,12.8996,29.851721,92.405716,3.6399119,0.54356736,0.27307734,25.199333,4.6397262,,12.513572,-0.01712,165.07784,0.042126667,,12.770534,0.285714,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,30,0,17.518724,,0.99335003,11.548734,29.847481,81.717262,3.5564079,0.66080469,0.25481334,25.555866,4.5497646,,11.008515,0.031093333,162.15396,0.04118,,12.784667,0.29111999,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,35,0,13.747449,,0.993828,13.719666,29.846081,75.348351,3.3988841,0.796422,0.23999199,25.837999,4.3927135,,13.324466,0.078000002,175.42586,0.041850001,,12.652,0.28631201,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,40,0,16.853559,,1.0045707,12.1328,29.846001,69.833984,3.315716,0.73563534,0.22335467,26.016666,4.3202848,,11.60754,0.016466666,192.96614,0.041299999,,12.668,0.27995801,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,45,0,13.971508,,1.00635,12.648867,29.846001,64.441879,4.6869111,0.82261801,0.20703733,26.447201,5.6932487,,12.272537,0.080799997,170.45961,0.040733334,,12.5916,0.28210399,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,50,0,14.627374,,0.99074,13.563534,29.846519,72.646851,3.7397614,0.76995534,0.191976,26.274401,4.7305145,,13.121215,0.092893332,166.65585,0.041886665,,12.519466,0.28806466,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,16,55,0,17.297537,,1.0161593,10.872467,29.846479,74.95752,3.5405648,0.79784864,0.174568,26.568266,4.5567288,,10.376644,0.10441333,162.85858,0.042023335,,12.4116,0.28389734,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,0,0,19.743547,,1.0173173,12.398666,29.846001,74.357201,3.8474846,0.77826464,0.15942666,27.036667,4.8647985,,11.662026,0.098106667,163.91109,0.03968,,12.387867,0.28819665,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,5,0,15.209785,,1.063596,11.121067,29.84808,72.684875,4.174612,0.67577869,0.14213334,27.452801,5.2382145,,10.728944,0.10852,167.04367,0.040276665,,12.3212,0.28636068,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,10,0,13.84796,,0.98989868,11.1304,29.851839,67.296333,4.2607346,0.64819998,0.122824,27.475201,5.2506366,,10.805079,0.10142667,174.26958,0.039976668,,12.2716,0.29337934,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,15,0,17.830927,,0.91677666,7.8024001,29.85088,71.797432,4.6276135,0.63964134,0.101848,28.208534,5.5443845,,7.4243007,0.15693334,175.95245,0.038856667,,12.1352,0.29906067,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,20,0,13.301475,,0.95066935,10.0966,29.851641,68.648392,5.8521705,0.63707399,0.082096003,28.754667,6.8028355,,9.8243265,0.16957334,178.10545,0.038233332,,12.052134,0.30552334,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,25,0,20.624075,,0.95562464,8.6619329,29.851999,65.347008,6.4002638,0.66750735,0.056066666,28.8216,7.3558722,,8.1003761,0.14594667,183.51089,0.038090002,,11.993733,0.31053868,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,30,0,19.339106,,0.87336868,8.2810669,29.851999,75.458817,6.174974,0.67164934,0.033783998,28.769867,7.0483394,,7.8090158,0.12751999,187.56096,0.037319999,,11.931467,0.30936268,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,35,0,17.333307,,0.82946801,7.9187999,29.852039,76.397415,6.7154512,0.69626069,0.023258667,28.769333,7.5449228,,7.5561795,0.14193334,186.57234,0.038150001,,11.827467,0.30609399,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,40,0,17.43339,,0.83146,6.5492668,29.85236,70.084923,6.5999556,0.65485066,0.016424,29.283333,7.4314132,,6.2458868,0.19434667,193.88536,0.037573334,,11.6372,0.31032467,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,45,0,20.106873,,0.76527131,7.4523335,29.85404,72.567169,6.0533166,0.53935599,0.014029333,29.243067,6.8185835,,6.9931235,0.21012001,182.36824,0.038136669,,11.520267,0.30843067,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,50,0,20.16407,,0.78052467,6.7990665,29.857679,68.794533,6.3861952,0.62597734,0.010634666,29.0284,7.166708,,6.3777237,0.26058668,180.04869,0.037283335,,11.400534,0.30852666,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,17,55,0,22.787432,,0.81453001,6.1501331,29.858,66.894188,6.7943773,0.70483935,0.007642667,29.3972,7.6088972,,5.6633844,0.24553333,183.68735,0.037413333,,11.313733,0.32627401,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,0,0,12.893537,,0.78363597,6.6441336,29.858721,74.839684,6.2234702,0.68180001,0.005096,30.139334,7.0071216,,6.4757838,0.29936001,175.02296,0.03799,,11.1792,0.31852865,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,5,0,14.225832,,0.74369532,6.5440001,29.861959,77.759163,6.3898525,0.68180001,0.003093333,30.095333,7.1335511,,6.3421507,0.30237332,181.71143,0.036243334,,11.135734,0.31442934,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,10,0,18.416763,,0.742432,7.1988668,29.86368,76.261436,7.214828,0.68180001,0.001538667,30.535734,7.9572601,,6.826714,0.29957333,185.90437,0.035270002,,10.977867,0.31292,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,15,0,15.557895,,0.71974665,6.0658002,29.864,79.204758,7.3292742,0.69623733,5.15E-04,30.492134,8.049017,,5.842021,0.29589334,184.49936,0.035546668,,10.917867,0.33889601,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,20,0,15.530962,,0.70306402,6.1155334,29.864,88.522583,9.2585926,0.61184067,0,30.811733,9.9616737,,5.8906999,0.34718665,219.244,0.032586668,,10.744,0.32677266,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,25,0,14.557471,,0.73626202,7.3158002,29.86796,94.200684,10.61834,0.54515868,0,31.491066,11.354603,,7.0795002,0.38448,235.25269,0.033270001,,10.5748,0.32540399,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,30,0,15.779483,,0.74129999,4.7534666,29.87324,89.503075,10.749002,0.54078799,0,32.123333,11.490299,,4.573071,0.33613333,241.25423,0.031380001,,10.468534,0.35053468,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,35,0,12.530093,,0.70473999,4.9809332,29.875999,92.578735,11.958348,0.48469666,0,32.912533,12.663078,,4.8617406,0.61541331,251.15276,0.029306667,,10.140266,0.36656865,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,40,0,14.103252,,0.65067667,3.8301334,29.87956,110.09802,12.2784,0.43486932,0,35.556,12.929067,,3.71402,0.91230667,284.19974,0.02966,,9.4546671,0.51591134,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,45,0,12.147665,,0.56574464,4.7393999,29.882,108.70582,11.984526,0.33182999,0,38.351734,12.550262,,4.6328044,1.3823067,269.81567,0.02973,,8.7714663,0.82170069,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,50,0,13.1441,,0.54833466,5.6301332,29.883961,108.11844,11.950534,0.42762867,0,37.732933,12.49886,,5.4818778,1.32976,310.01083,0.029206667,,8.6664,0.92328066,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,18,55,0,9.7562466,,0.54099864,5.7249331,29.888,97.78965,12.165145,0.44556665,0,36.494267,12.70615,,5.6418781,1.0469867,282.25497,0.028686667,,8.9690666,0.53991067,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,0,0,7.8236036,,0.51817131,5.8965335,29.888,100.55106,12.649173,0.39845067,0,37.597866,13.16734,,5.8415241,1.18332,280.5148,0.028023334,,8.7312002,0.49653468,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,5,0,13.148012,,0.48888868,4.9581332,29.888,110.42075,13.275689,0.42240933,0,39.6516,13.764555,,4.8274956,1.2191867,330.79144,0.027480001,,8.3669329,0.84343731,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,10,0,19.913443,,0.50887066,4.6309333,29.888,114.27539,13.909044,0.35757932,0,39.310268,14.417908,,4.3510408,0.93225336,358.90833,0.026489999,,8.468667,0.95600402,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,15,0,16.164248,,0.44505468,4.7332001,29.89072,101.06545,13.921216,0.30037266,0,39.102798,14.366271,,4.5447068,0.90065336,293.47064,0.027636666,,8.635067,0.56275201,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,20,0,18.574953,,0.47898799,3.5311334,29.893999,112.66325,13.704123,0.34242734,0,39.844799,14.183107,,3.3454387,0.87825334,322.57925,0.027866667,,8.6365337,0.797414,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,25,0,20.97167,,0.50529069,2.7179999,29.894079,128.61409,13.538034,0.39717665,0,41.389599,14.043311,,2.5358012,1.3989333,295.40738,0.02832,,8.011467,0.75768334,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,30,0,15.872978,,0.47606868,3.1607332,29.895679,134.11269,13.534169,0.37876534,0,43.620399,14.010251,,3.0393569,1.82656,588.02393,0.029563334,,7.3422666,1.84752,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,35,0,16.475487,,0.50318933,3.3363333,29.89992,116.5818,13.991859,0.34448001,0,44.246933,14.495061,,3.1983025,1.8119867,486.08658,0.023603333,,7.1356001,1.040966,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,40,0,10.624309,,0.70196664,5.4602666,29.899441,100.14391,15.583061,0.30672601,0,42.147865,16.28504,,5.3663278,1.4422933,301.37335,0.02094,,7.4154668,0.55206931,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,45,0,9.4179249,,0.7114327,4.6777334,29.9,85.789124,16.35033,0.34984735,0,41.452534,17.061762,,4.6144958,1.1685866,296.28229,0.021013333,,7.7927999,0.53308469,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,19,50,0,15.853013,,0.96629936,4.4593334,29.9,94.959099,27.008213,0.45192868,0,44.119335,27.974508,,4.2885194,1.5306933,375.88834,0.014053334,,7.3322668,0.56455868,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
